Head,Relation,Tail,Score
87,交易,116,-3.587603807449341
68,交易,101,-3.588470697402954
137,交易,33,-3.59885835647583
37,交易,64,-3.600520133972168
145,交易,76,-3.6022157669067383
137,交易,35,-3.605107069015503
149,交易,145,-3.606222152709961
26,交易,74,-3.6087732315063477
145,交易,46,-3.6117513179779053
97,交易,135,-3.6153154373168945
135,交易,44,-3.615320920944214
17,交易,137,-3.622053623199463
18,交易,49,-3.6268553733825684
140,交易,2,-3.6285154819488525
77,交易,157,-3.631836414337158
137,交易,47,-3.63185453414917
33,交易,149,-3.6358718872070312
4,交易,154,-3.6372787952423096
135,交易,1,-3.6392974853515625
76,交易,119,-3.640151023864746
88,交易,113,-3.6469082832336426
110,交易,82,-3.650146484375
10,交易,65,-3.6542820930480957
109,交易,27,-3.6575236320495605
48,交易,52,-3.6587202548980713
74,交易,47,-3.6653714179992676
9,交易,110,-3.6658053398132324
71,交易,113,-3.6746201515197754
26,交易,103,-3.674661636352539
11,交易,133,-3.6757192611694336
81,交易,5,-3.6901028156280518
42,交易,26,-3.692992925643921
9,交易,7,-3.6939895153045654
51,交易,109,-3.696181535720825
95,交易,44,-3.6966004371643066
140,交易,115,-3.698117256164551
152,交易,21,-3.6985812187194824
132,交易,1,-3.699211835861206
158,交易,59,-3.6998789310455322
122,交易,137,-3.7034263610839844
154,交易,91,-3.704040050506592
13,交易,135,-3.706098794937134
133,交易,144,-3.7113704681396484
137,交易,10,-3.711474895477295
93,交易,13,-3.711637496948242
47,交易,9,-3.7170701026916504
62,交易,66,-3.717381477355957
38,交易,133,-3.7209930419921875
154,交易,43,-3.725191831588745
72,交易,64,-3.726166248321533
6,交易,159,-3.727024555206299
143,交易,18,-3.7328622341156006
44,交易,88,-3.7331430912017822
44,交易,36,-3.733407497406006
39,交易,29,-3.739499568939209
6,交易,81,-3.7395410537719727
92,交易,4,-3.7414753437042236
66,交易,160,-3.7431297302246094
78,交易,59,-3.743594169616699
109,交易,135,-3.744152069091797
14,交易,25,-3.746201753616333
104,交易,108,-3.748453140258789
109,交易,129,-3.749764919281006
133,交易,142,-3.7521610260009766
115,交易,81,-3.7524237632751465
78,交易,154,-3.7544851303100586
26,交易,23,-3.7554306983947754
14,交易,133,-3.75634503364563
8,交易,160,-3.7604424953460693
73,交易,82,-3.7649927139282227
99,交易,34,-3.768608570098877
117,交易,97,-3.7743804454803467
113,交易,25,-3.7916719913482666
55,交易,37,-3.794551372528076
145,交易,141,-3.797544002532959
117,交易,118,-3.7997684478759766
37,交易,145,-3.802097797393799
59,交易,139,-3.805227279663086
69,交易,110,-3.8090133666992188
118,交易,129,-3.810483455657959
32,交易,102,-3.8118021488189697
86,交易,143,-3.8120808601379395
11,交易,61,-3.814803123474121
15,交易,154,-3.8168222904205322
159,交易,61,-3.820094347000122
23,交易,158,-3.823498010635376
101,交易,114,-3.8260486125946045
55,交易,134,-3.834395408630371
104,交易,63,-3.839742660522461
22,交易,65,-3.8456830978393555
160,交易,121,-3.84635853767395
65,交易,93,-3.851076126098633
31,交易,13,-3.8551342487335205
24,交易,42,-3.8639774322509766
154,交易,16,-3.8684804439544678
136,交易,84,-3.873741865158081
80,交易,63,-3.87424373626709
143,交易,38,-3.8746421337127686
62,交易,81,-3.8762893676757812
59,交易,8,-3.881675958633423
86,交易,135,-3.8818836212158203
110,交易,46,-3.8851113319396973
19,交易,59,-3.886558771133423
48,交易,159,-3.8890464305877686
14,交易,74,-3.8898048400878906
144,交易,94,-3.8907527923583984
154,交易,150,-3.8924646377563477
91,交易,160,-3.8993797302246094
60,交易,48,-3.9012644290924072
24,交易,135,-3.902273178100586
115,交易,86,-3.9032084941864014
34,交易,121,-3.9068408012390137
77,交易,31,-3.910414218902588
141,交易,26,-3.9137704372406006
24,交易,68,-3.9146831035614014
22,交易,7,-3.921846389770508
107,交易,146,-3.9240705966949463
141,交易,32,-3.92777156829834
157,交易,143,-3.9282755851745605
140,交易,48,-3.9289298057556152
53,交易,25,-3.929598808288574
135,交易,144,-3.932734966278076
155,交易,138,-3.9330010414123535
87,交易,106,-3.9359121322631836
68,交易,117,-3.9376845359802246
141,交易,69,-3.941030979156494
55,交易,81,-3.9453415870666504
129,交易,152,-3.9454689025878906
46,交易,74,-3.9476165771484375
76,交易,143,-3.953350305557251
25,交易,112,-3.9555258750915527
104,交易,158,-3.9588727951049805
4,交易,26,-3.9645190238952637
134,交易,72,-3.965137481689453
11,交易,154,-3.973243236541748
45,交易,137,-3.9742162227630615
101,交易,28,-3.976264476776123
41,交易,45,-3.977745532989502
113,交易,134,-3.9798026084899902
110,交易,136,-3.982069969177246
155,交易,56,-3.9846935272216797
80,交易,146,-3.9891700744628906
53,交易,133,-3.991485834121704
103,交易,27,-3.9957616329193115
159,交易,96,-3.997744560241699
99,交易,143,-4.003580093383789
9,交易,1,-4.004422664642334
79,交易,62,-4.0046067237854
78,交易,88,-4.005089282989502
142,交易,19,-4.012276649475098
63,交易,30,-4.015630722045898
70,交易,102,-4.024136543273926
117,交易,33,-4.024405479431152
18,交易,112,-4.029321193695068
141,交易,41,-4.036197185516357
159,交易,109,-4.040496826171875
79,交易,77,-4.0406951904296875
82,交易,132,-4.0460991859436035
40,交易,22,-4.048304557800293
99,交易,15,-4.048837184906006
128,交易,76,-4.052157878875732
142,交易,25,-4.056446075439453
77,交易,45,-4.058680534362793
152,交易,19,-4.059859275817871
79,交易,66,-4.066774368286133
22,交易,25,-4.068292140960693
117,交易,66,-4.072872638702393
118,交易,11,-4.07534122467041
132,交易,18,-4.078224182128906
42,交易,23,-4.0790205001831055
117,交易,74,-4.079333782196045
102,交易,118,-4.079545497894287
75,交易,35,-4.083251953125
21,交易,42,-4.083324432373047
90,交易,35,-4.084512233734131
63,交易,112,-4.0872697830200195
79,交易,82,-4.087749004364014
10,交易,122,-4.088712692260742
100,交易,56,-4.089685440063477
80,交易,88,-4.090601921081543
98,交易,131,-4.103779315948486
69,交易,76,-4.11129903793335
133,交易,117,-4.11798620223999
90,交易,138,-4.118504524230957
113,交易,139,-4.120328426361084
44,交易,87,-4.126276016235352
102,交易,106,-4.126792907714844
67,交易,131,-4.126867294311523
15,交易,87,-4.143275737762451
29,交易,27,-4.143523693084717
103,交易,24,-4.147238731384277
143,交易,120,-4.148964881896973
109,交易,113,-4.150627136230469
94,交易,59,-4.151008129119873
75,交易,17,-4.157711029052734
104,交易,55,-4.162010192871094
70,交易,60,-4.164283275604248
38,交易,156,-4.168493747711182
154,交易,128,-4.1699676513671875
11,交易,7,-4.171195983886719
81,交易,63,-4.174022197723389
110,交易,37,-4.182033538818359
142,交易,93,-4.188619613647461
53,交易,59,-4.1886982917785645
132,交易,5,-4.196887969970703
140,交易,102,-4.199406147003174
146,交易,69,-4.204582214355469
69,交易,46,-4.210538864135742
82,交易,15,-4.212034225463867
88,交易,65,-4.21904993057251
21,交易,116,-4.223457336425781
66,交易,78,-4.227969646453857
27,交易,34,-4.232699394226074
158,交易,98,-4.236423492431641
79,交易,111,-4.23665189743042
141,交易,71,-4.23828649520874
11,交易,39,-4.243534088134766
117,交易,65,-4.2441630363464355
103,交易,134,-4.244167327880859
11,交易,26,-4.2482099533081055
110,交易,65,-4.254603385925293
26,交易,35,-4.256101608276367
8,交易,84,-4.257238388061523
104,交易,50,-4.259032249450684
68,交易,90,-4.259053707122803
35,交易,27,-4.261598587036133
78,交易,37,-4.263580322265625
31,交易,128,-4.269518852233887
1,交易,116,-4.27079439163208
45,交易,80,-4.272576332092285
21,交易,106,-4.280725479125977
28,交易,80,-4.281199932098389
138,交易,136,-4.281338691711426
50,交易,82,-4.282082557678223
152,交易,71,-4.282480716705322
60,交易,22,-4.283931255340576
55,交易,131,-4.284571170806885
31,交易,154,-4.288496017456055
141,交易,23,-4.292056083679199
120,交易,78,-4.292353630065918
93,交易,61,-4.292499542236328
160,交易,32,-4.293445110321045
33,交易,142,-4.295637607574463
84,交易,103,-4.299044609069824
35,交易,70,-4.308192253112793
113,交易,68,-4.309857368469238
74,交易,106,-4.312404155731201
109,交易,111,-4.31483793258667
34,交易,109,-4.314887523651123
46,交易,33,-4.322905540466309
112,交易,47,-4.329389572143555
95,交易,98,-4.3315887451171875
157,交易,151,-4.340164661407471
45,交易,115,-4.341833114624023
160,交易,2,-4.342344284057617
4,交易,138,-4.344056129455566
99,交易,45,-4.344765663146973
121,交易,30,-4.3502631187438965
94,交易,19,-4.350611209869385
154,交易,56,-4.354917049407959
104,交易,53,-4.357771873474121
94,交易,64,-4.359403133392334
65,交易,21,-4.360002040863037
47,交易,14,-4.362025260925293
92,交易,21,-4.364819049835205
9,交易,109,-4.366021633148193
70,交易,56,-4.3690714836120605
41,交易,38,-4.374176979064941
131,交易,118,-4.37523078918457
152,交易,84,-4.379188537597656
90,交易,21,-4.38047456741333
91,交易,63,-4.383027076721191
86,交易,39,-4.388942718505859
30,交易,64,-4.392150402069092
117,交易,27,-4.396450042724609
35,交易,134,-4.396874904632568
38,交易,84,-4.400035858154297
94,交易,116,-4.41166877746582
13,交易,58,-4.417360305786133
156,交易,115,-4.417967319488525
152,交易,56,-4.418270587921143
55,交易,33,-4.421889305114746
34,交易,92,-4.423146724700928
85,交易,135,-4.423256874084473
52,交易,133,-4.432188034057617
149,交易,93,-4.439909934997559
19,交易,105,-4.442495822906494
36,交易,52,-4.442910194396973
146,交易,13,-4.449404239654541
49,交易,146,-4.457485198974609
40,交易,3,-4.459944248199463
117,交易,82,-4.46027946472168
45,交易,152,-4.460312843322754
149,交易,86,-4.461315155029297
153,交易,73,-4.467493534088135
9,交易,129,-4.468910217285156
25,交易,46,-4.470609664916992
11,交易,157,-4.472815990447998
82,交易,51,-4.474122047424316
38,交易,121,-4.4751739501953125
131,交易,120,-4.475467205047607
55,交易,79,-4.478155136108398
34,交易,146,-4.481910705566406
53,交易,160,-4.482372283935547
4,交易,22,-4.489387035369873
156,交易,48,-4.489398002624512
64,交易,139,-4.492208480834961
18,交易,104,-4.495625972747803
23,交易,46,-4.4986772537231445
114,交易,97,-4.504829406738281
1,交易,56,-4.508521556854248
160,交易,152,-4.509008407592773
3,交易,64,-4.509378910064697
113,交易,43,-4.510028839111328
40,交易,2,-4.513968467712402
99,交易,30,-4.520942687988281
39,交易,149,-4.52457332611084
79,交易,27,-4.526674270629883
14,交易,27,-4.532259941101074
85,交易,86,-4.537548065185547
159,交易,64,-4.539289951324463
152,交易,154,-4.539295673370361
134,交易,73,-4.541118621826172
122,交易,128,-4.542110443115234
47,交易,3,-4.542721748352051
110,交易,56,-4.543191432952881
47,交易,145,-4.546360015869141
152,交易,7,-4.546891689300537
20,交易,8,-4.546992778778076
92,交易,135,-4.547138690948486
14,交易,118,-4.54963493347168
14,交易,122,-4.55122709274292
66,交易,20,-4.552339553833008
109,交易,69,-4.552987575531006
14,交易,116,-4.559008598327637
27,交易,122,-4.561211585998535
77,交易,34,-4.561443328857422
74,交易,6,-4.565670490264893
154,交易,101,-4.571499347686768
76,交易,159,-4.571544170379639
23,交易,95,-4.574136257171631
48,交易,116,-4.58316707611084
13,交易,42,-4.587704658508301
95,交易,107,-4.589306354522705
152,交易,31,-4.593410491943359
107,交易,153,-4.5959086418151855
2,交易,33,-4.596312999725342
133,交易,131,-4.596610069274902
132,交易,74,-4.6064043045043945
114,交易,79,-4.614229202270508
136,交易,79,-4.620361328125
108,交易,73,-4.621045112609863
82,交易,138,-4.626864433288574
156,交易,37,-4.630517482757568
81,交易,31,-4.631190299987793
10,交易,40,-4.633100509643555
43,交易,44,-4.635136604309082
15,交易,135,-4.638517379760742
159,交易,51,-4.64738130569458
118,交易,110,-4.6577301025390625
158,交易,88,-4.658382415771484
128,交易,45,-4.659153938293457
131,交易,149,-4.660183906555176
111,交易,35,-4.670575141906738
78,交易,109,-4.673031806945801
90,交易,22,-4.674581050872803
53,交易,5,-4.675566673278809
159,交易,40,-4.677453994750977
82,交易,19,-4.690202713012695
113,交易,70,-4.6951141357421875
94,交易,24,-4.6983184814453125
47,交易,74,-4.699647903442383
131,交易,159,-4.700851917266846
116,交易,86,-4.702603340148926
155,交易,109,-4.703404426574707
90,交易,112,-4.70367956161499
28,交易,49,-4.704444408416748
23,交易,59,-4.7045512199401855
158,交易,117,-4.706185340881348
109,交易,105,-4.708209991455078
142,交易,95,-4.7200469970703125
118,交易,146,-4.726476192474365
18,交易,42,-4.729359149932861
56,交易,106,-4.734224796295166
73,交易,160,-4.745283603668213
60,交易,153,-4.753266334533691
95,交易,119,-4.754890441894531
68,交易,80,-4.757246971130371
55,交易,149,-4.758578300476074
101,交易,150,-4.760588645935059
28,交易,36,-4.762819766998291
70,交易,7,-4.765117168426514
101,交易,48,-4.772803783416748
81,交易,78,-4.772949695587158
8,交易,106,-4.774730682373047
152,交易,55,-4.775603771209717
60,交易,13,-4.778467655181885
38,交易,60,-4.780413627624512
84,交易,69,-4.782920837402344
85,交易,151,-4.78538703918457
73,交易,96,-4.78564977645874
22,交易,117,-4.787036418914795
64,交易,47,-4.787446975708008
64,交易,86,-4.7902679443359375
151,交易,46,-4.7911787033081055
43,交易,34,-4.7931742668151855
64,交易,91,-4.793374061584473
86,交易,60,-4.793481349945068
85,交易,64,-4.795044898986816
69,交易,94,-4.803033828735352
37,交易,86,-4.807408809661865
50,交易,3,-4.80784797668457
42,交易,140,-4.808311462402344
142,交易,154,-4.810251235961914
78,交易,3,-4.812750816345215
131,交易,1,-4.812750816345215
155,交易,82,-4.826525688171387
68,交易,21,-4.829815864562988
65,交易,24,-4.830470561981201
92,交易,116,-4.835492134094238
141,交易,84,-4.838279724121094
87,交易,43,-4.842680931091309
102,交易,27,-4.850924491882324
154,交易,92,-4.851198673248291
16,交易,17,-4.852790832519531
94,交易,142,-4.854357719421387
39,交易,40,-4.861712455749512
151,交易,93,-4.862746715545654
82,交易,30,-4.864099979400635
5,交易,121,-4.865054607391357
67,交易,15,-4.870101451873779
47,交易,153,-4.873279571533203
134,交易,1,-4.876088619232178
98,交易,133,-4.876283645629883
122,交易,146,-4.882561683654785
72,交易,105,-4.884426116943359
8,交易,30,-4.891546726226807
81,交易,67,-4.896987438201904
155,交易,29,-4.899050712585449
4,交易,61,-4.89983606338501
47,交易,114,-4.900595664978027
112,交易,21,-4.904482364654541
133,交易,100,-4.907638072967529
10,交易,73,-4.909718990325928
142,交易,97,-4.910141944885254
13,交易,37,-4.910902976989746
72,交易,41,-4.913546562194824
151,交易,143,-4.915910243988037
114,交易,102,-4.91615104675293
44,交易,62,-4.919398784637451
10,交易,115,-4.9209747314453125
68,交易,6,-4.921272277832031
143,交易,92,-4.927770614624023
7,交易,73,-4.928395748138428
128,交易,92,-4.9311065673828125
74,交易,23,-4.9336628913879395
84,交易,44,-4.934412956237793
66,交易,49,-4.936130523681641
30,交易,82,-4.937756061553955
8,交易,53,-4.944112300872803
143,交易,118,-4.947283744812012
100,交易,20,-4.948009490966797
109,交易,21,-4.948841094970703
39,交易,21,-4.951276779174805
67,交易,86,-4.952288627624512
156,交易,108,-4.9554548263549805
37,交易,3,-4.965823173522949
86,交易,91,-4.96993350982666
118,交易,75,-4.970060348510742
95,交易,150,-4.971139430999756
20,交易,4,-4.971540451049805
14,交易,138,-4.971957683563232
20,交易,85,-4.973203182220459
55,交易,7,-4.975867748260498
4,交易,67,-4.976576328277588
77,交易,142,-4.978452682495117
34,交易,140,-4.978981018066406
28,交易,131,-4.981213092803955
8,交易,116,-4.982333183288574
49,交易,69,-4.98780632019043
80,交易,47,-4.99097204208374
18,交易,19,-4.993987083435059
107,交易,75,-4.995655536651611
118,交易,32,-4.997610569000244
120,交易,46,-4.997856616973877
14,交易,151,-4.9991068840026855
24,交易,6,-5.0020246505737305
1,交易,28,-5.003663539886475
9,交易,26,-5.007686138153076
49,交易,155,-5.0106072425842285
62,交易,117,-5.015307426452637
100,交易,15,-5.015347003936768
80,交易,1,-5.01683235168457
13,交易,157,-5.0231451988220215
132,交易,141,-5.0242109298706055
18,交易,111,-5.029583930969238
128,交易,56,-5.031660079956055
55,交易,63,-5.032151699066162
10,交易,20,-5.0348639488220215
142,交易,59,-5.035097599029541
86,交易,128,-5.03530740737915
64,交易,136,-5.036087989807129
30,交易,3,-5.038873195648193
76,交易,44,-5.04069709777832
95,交易,11,-5.044939994812012
79,交易,60,-5.046866416931152
22,交易,102,-5.048587799072266
132,交易,79,-5.0520477294921875
46,交易,115,-5.05753755569458
88,交易,159,-5.06037712097168
31,交易,26,-5.06239652633667
93,交易,66,-5.065807342529297
87,交易,135,-5.066659927368164
7,交易,132,-5.073679447174072
79,交易,76,-5.074199676513672
156,交易,51,-5.0748162269592285
46,交易,119,-5.075244903564453
19,交易,137,-5.081636428833008
16,交易,7,-5.084259986877441
119,交易,90,-5.0868024826049805
75,交易,56,-5.0887651443481445
86,交易,73,-5.0918121337890625
34,交易,76,-5.097916603088379
99,交易,11,-5.098641395568848
70,交易,25,-5.100171089172363
30,交易,144,-5.104273319244385
119,交易,136,-5.104429244995117
93,交易,122,-5.105271339416504
20,交易,59,-5.106064319610596
71,交易,62,-5.10644006729126
117,交易,32,-5.107269763946533
119,交易,111,-5.108014106750488
135,交易,153,-5.114441871643066
88,交易,56,-5.12148904800415
74,交易,58,-5.123651027679443
50,交易,144,-5.1335978507995605
132,交易,31,-5.134942054748535
116,交易,11,-5.142453193664551
137,交易,117,-5.142550468444824
120,交易,65,-5.148012638092041
42,交易,60,-5.148963928222656
110,交易,106,-5.1504340171813965
25,交易,67,-5.153341770172119
31,交易,94,-5.155294418334961
36,交易,15,-5.15583610534668
110,交易,3,-5.16164493560791
58,交易,71,-5.166815280914307
32,交易,114,-5.16753625869751
17,交易,86,-5.173454284667969
100,交易,35,-5.1768341064453125
121,交易,26,-5.182399272918701
90,交易,52,-5.186317443847656
31,交易,109,-5.186994552612305
106,交易,3,-5.189323425292969
2,交易,129,-5.196213245391846
10,交易,66,-5.199464321136475
104,交易,77,-5.201765060424805
49,交易,96,-5.204455375671387
68,交易,60,-5.2076921463012695
151,交易,8,-5.21024751663208
115,交易,26,-5.213841438293457
86,交易,106,-5.216036796569824
4,交易,133,-5.220680236816406
141,交易,20,-5.228654861450195
15,交易,101,-5.237419128417969
64,交易,149,-5.246983528137207
109,交易,140,-5.251491546630859
70,交易,5,-5.253620147705078
39,交易,114,-5.255032539367676
90,交易,29,-5.255792140960693
24,交易,151,-5.259829521179199
140,交易,144,-5.261754035949707
64,交易,67,-5.268047332763672
104,交易,85,-5.273151397705078
32,交易,2,-5.275173187255859
52,交易,11,-5.277543067932129
16,交易,14,-5.2811360359191895
32,交易,128,-5.284456729888916
143,交易,78,-5.285394668579102
43,交易,63,-5.289478778839111
144,交易,153,-5.292287826538086
63,交易,146,-5.299727439880371
158,交易,43,-5.304719924926758
145,交易,22,-5.3052191734313965
34,交易,136,-5.3107733726501465
47,交易,17,-5.311338424682617
97,交易,81,-5.31190824508667
158,交易,75,-5.324566841125488
23,交易,131,-5.328007698059082
44,交易,17,-5.339165687561035
133,交易,59,-5.340677261352539
90,交易,20,-5.341018199920654
98,交易,105,-5.34110164642334
11,交易,93,-5.341712951660156
107,交易,14,-5.348053932189941
77,交易,133,-5.358037948608398
68,交易,134,-5.363377094268799
112,交易,133,-5.374340057373047
133,交易,159,-5.375224590301514
65,交易,62,-5.376604080200195
40,交易,62,-5.379816055297852
94,交易,25,-5.381067276000977
90,交易,16,-5.383365631103516
86,交易,3,-5.385959625244141
23,交易,80,-5.386487007141113
40,交易,136,-5.38955020904541
11,交易,42,-5.390419960021973
111,交易,156,-5.397953510284424
9,交易,128,-5.408398628234863
17,交易,94,-5.408453464508057
132,交易,71,-5.40855598449707
6,交易,38,-5.410347938537598
65,交易,144,-5.4112749099731445
82,交易,71,-5.4175591468811035
24,交易,37,-5.4248738288879395
69,交易,137,-5.426426887512207
78,交易,143,-5.432524681091309
156,交易,100,-5.432966709136963
82,交易,107,-5.4354248046875
31,交易,7,-5.436663627624512
62,交易,58,-5.440187454223633
85,交易,158,-5.44101619720459
98,交易,56,-5.441119194030762
49,交易,93,-5.441318511962891
26,交易,41,-5.441923141479492
68,交易,133,-5.443100452423096
80,交易,21,-5.445673942565918
69,交易,114,-5.453607559204102
77,交易,108,-5.457427501678467
14,交易,103,-5.462246894836426
99,交易,136,-5.463225364685059
23,交易,94,-5.463414669036865
33,交易,10,-5.464108943939209
81,交易,40,-5.469648361206055
20,交易,122,-5.484718322753906
88,交易,37,-5.487539768218994
74,交易,116,-5.489445209503174
20,交易,66,-5.492279529571533
40,交易,21,-5.4929680824279785
105,交易,47,-5.493865966796875
157,交易,60,-5.496017932891846
67,交易,160,-5.49770450592041
122,交易,131,-5.504153728485107
133,交易,21,-5.507352828979492
122,交易,73,-5.5093278884887695
87,交易,153,-5.522977828979492
49,交易,1,-5.524995803833008
58,交易,49,-5.529312610626221
7,交易,87,-5.5393147468566895
158,交易,16,-5.5393805503845215
114,交易,140,-5.5465407371521
51,交易,62,-5.547371864318848
61,交易,153,-5.548398017883301
131,交易,143,-5.5521111488342285
58,交易,106,-5.5546417236328125
94,交易,42,-5.561920166015625
29,交易,150,-5.562852382659912
42,交易,37,-5.564362525939941
109,交易,94,-5.568109035491943
76,交易,67,-5.5709686279296875
46,交易,78,-5.571403503417969
87,交易,114,-5.591752052307129
150,交易,16,-5.593104362487793
122,交易,114,-5.5978779792785645
28,交易,150,-5.599854469299316
159,交易,108,-5.602786540985107
109,交易,73,-5.610097408294678
4,交易,93,-5.610682487487793
108,交易,121,-5.613214015960693
105,交易,36,-5.61628532409668
21,交易,131,-5.617412567138672
153,交易,53,-5.617796421051025
88,交易,129,-5.618941783905029
63,交易,74,-5.6189470291137695
137,交易,50,-5.6198859214782715
160,交易,94,-5.620185375213623
102,交易,110,-5.623046875
151,交易,55,-5.623082637786865
64,交易,116,-5.628063201904297
132,交易,45,-5.62953519821167
48,交易,28,-5.630938529968262
87,交易,95,-5.632484436035156
141,交易,129,-5.640193939208984
17,交易,20,-5.645004749298096
58,交易,84,-5.645891189575195
134,交易,109,-5.646914482116699
60,交易,128,-5.6544342041015625
61,交易,117,-5.662178993225098
50,交易,72,-5.6696624755859375
154,交易,113,-5.673073768615723
19,交易,27,-5.677241325378418
110,交易,21,-5.685929298400879
63,交易,27,-5.69467830657959
67,交易,36,-5.700738906860352
30,交易,4,-5.701058387756348
58,交易,45,-5.709629058837891
28,交易,32,-5.711421966552734
84,交易,51,-5.716440200805664
7,交易,98,-5.723938465118408
137,交易,76,-5.726666450500488
104,交易,103,-5.728435039520264
44,交易,14,-5.732880592346191
77,交易,72,-5.7391357421875
68,交易,3,-5.741991996765137
77,交易,82,-5.742743492126465
82,交易,23,-5.745077610015869
155,交易,113,-5.745296955108643
97,交易,100,-5.748631477355957
43,交易,13,-5.757061958312988
6,交易,103,-5.771722793579102
152,交易,129,-5.771868705749512
73,交易,72,-5.773508071899414
72,交易,60,-5.777529239654541
22,交易,41,-5.780407905578613
55,交易,24,-5.782167434692383
3,交易,82,-5.7906413078308105
129,交易,154,-5.798420429229736
121,交易,143,-5.8053975105285645
33,交易,44,-5.8193488121032715
109,交易,90,-5.825620174407959
24,交易,53,-5.827479839324951
149,交易,8,-5.8305511474609375
75,交易,69,-5.831449031829834
1,交易,106,-5.845612049102783
77,交易,16,-5.846692085266113
69,交易,30,-5.852080345153809
112,交易,16,-5.853142261505127
44,交易,68,-5.854337215423584
44,交易,101,-5.85935640335083
19,交易,67,-5.865084171295166
58,交易,16,-5.875154972076416
131,交易,28,-5.878625392913818
120,交易,21,-5.881024360656738
158,交易,132,-5.881084442138672
103,交易,35,-5.8983259201049805
76,交易,23,-5.903467655181885
42,交易,11,-5.912508964538574
72,交易,4,-5.913794994354248
73,交易,58,-5.919577598571777
106,交易,43,-5.920290946960449
69,交易,142,-5.921972274780273
47,交易,23,-5.92661190032959
40,交易,50,-5.926997661590576
70,交易,55,-5.927279949188232
122,交易,67,-5.929389953613281
86,交易,25,-5.930641174316406
7,交易,112,-5.932145118713379
9,交易,104,-5.934021949768066
68,交易,143,-5.934523105621338
104,交易,138,-5.934776306152344
142,交易,136,-5.937443256378174
90,交易,145,-5.939793586730957
119,交易,64,-5.9421868324279785
42,交易,41,-5.9454450607299805
58,交易,74,-5.94564962387085
156,交易,122,-5.9482421875
69,交易,16,-5.948615550994873
142,交易,43,-5.951425552368164
7,交易,116,-5.959843635559082
48,交易,133,-5.961413860321045
31,交易,27,-5.962933540344238
107,交易,128,-5.9752912521362305
115,交易,7,-5.979491710662842
13,交易,40,-5.9846415519714355
70,交易,106,-5.988547325134277
63,交易,131,-5.989729404449463
110,交易,51,-5.990260124206543
156,交易,75,-5.990991592407227
44,交易,32,-5.991301536560059
51,交易,31,-5.991594314575195
156,交易,151,-6.000753402709961
46,交易,14,-6.000924110412598
63,交易,106,-6.002410888671875
116,交易,28,-6.01262903213501
118,交易,136,-6.018143177032471
140,交易,58,-6.020751953125
107,交易,134,-6.022515296936035
115,交易,39,-6.024731159210205
63,交易,13,-6.024974822998047
5,交易,62,-6.029595851898193
29,交易,31,-6.030226707458496
6,交易,93,-6.032360076904297
17,交易,67,-6.033295154571533
5,交易,78,-6.033793926239014
93,交易,53,-6.035578727722168
2,交易,145,-6.042708396911621
67,交易,142,-6.043816089630127
14,交易,135,-6.048445701599121
33,交易,5,-6.04973030090332
72,交易,155,-6.050899028778076
137,交易,34,-6.052505970001221
29,交易,19,-6.054811954498291
86,交易,61,-6.057217597961426
10,交易,153,-6.063536643981934
99,交易,117,-6.069513320922852
74,交易,151,-6.0713300704956055
35,交易,3,-6.071469783782959
38,交易,97,-6.073097229003906
84,交易,145,-6.075406074523926
53,交易,31,-6.079666614532471
91,交易,93,-6.083165168762207
149,交易,78,-6.086819171905518
29,交易,62,-6.089856147766113
79,交易,135,-6.093756198883057
20,交易,40,-6.095325946807861
35,交易,71,-6.095738410949707
134,交易,93,-6.098296165466309
39,交易,9,-6.101779937744141
133,交易,103,-6.106825351715088
55,交易,42,-6.106839179992676
69,交易,32,-6.107136249542236
41,交易,81,-6.1109209060668945
80,交易,43,-6.115939140319824
36,交易,68,-6.116681098937988
106,交易,55,-6.1197309494018555
80,交易,45,-6.122220993041992
59,交易,112,-6.125072479248047
118,交易,84,-6.125669479370117
33,交易,94,-6.132876396179199
87,交易,53,-6.136363983154297
92,交易,159,-6.136545658111572
13,交易,96,-6.140597343444824
4,交易,69,-6.142066955566406
15,交易,117,-6.147844314575195
19,交易,85,-6.152714729309082
33,交易,136,-6.153331756591797
155,交易,73,-6.153857231140137
105,交易,8,-6.162522792816162
59,交易,26,-6.170053958892822
65,交易,113,-6.170129776000977
17,交易,44,-6.172818183898926
4,交易,45,-6.173200607299805
43,交易,9,-6.1778717041015625
121,交易,156,-6.178377628326416
99,交易,113,-6.181475639343262
82,交易,97,-6.182368278503418
136,交易,73,-6.183468818664551
134,交易,46,-6.1865386962890625
65,交易,146,-6.188295364379883
36,交易,113,-6.188963890075684
18,交易,131,-6.1989426612854
47,交易,152,-6.2001447677612305
106,交易,121,-6.204014301300049
94,交易,101,-6.20673131942749
76,交易,69,-6.2086944580078125
67,交易,26,-6.21211051940918
48,交易,108,-6.221104621887207
1,交易,10,-6.222830772399902
77,交易,141,-6.22367000579834
138,交易,21,-6.225557327270508
137,交易,143,-6.226601600646973
35,交易,48,-6.227389812469482
53,交易,70,-6.227560520172119
18,交易,52,-6.2285614013671875
33,交易,109,-6.230093479156494
6,交易,155,-6.231030464172363
1,交易,114,-6.23253870010376
139,交易,17,-6.233314514160156
149,交易,13,-6.234837532043457
66,交易,30,-6.241415023803711
144,交易,91,-6.251472473144531
137,交易,87,-6.2529377937316895
42,交易,49,-6.258448123931885
43,交易,118,-6.25998592376709
